Peewits	,	Gulls	,	Redshanks	,	etc.	,	422924
,	Gulls	,	Redshanks	,	etc.	,	attack	422933
Gulls	,	Redshanks	,	etc.	,	attack	most	422935
,	Redshanks	,	etc.	,	attack	most	furiously	422939
Redshanks	,	etc.	,	attack	most	furiously	an\'	422941
,	etc.	,	attack	most	furiously	an\'	Crow	422948
etc.	,	attack	most	furiously	an\'	Crow	which	422953
,	attack	most	furiously	an\'	Crow	which	they	422963
attack	most	furiously	an\'	Crow	which	they	see	422968
most	furiously	an\'	Crow	which	they	see	hunting	422973
furiously	an\'	Crow	which	they	see	hunting	near	422979
an\'	Crow	which	they	see	hunting	near	their	422984
Crow	which	they	see	hunting	near	their	nests	422988
which	they	see	hunting	near	their	nests	.	422996
they	see	hunting	near	their	nests	.	The	423001
see	hunting	near	their	nests	.	The	'	423007
hunting	near	their	nests	.	The	'	hoody	423012
near	their	nests	.	The	'	hoody	'	423014
their	nests	.	The	'	hoody	'	is	423018
nests	.	The	'	hoody	'	is	also	423020
.	The	'	hoody	'	is	also	very	423026
The	'	hoody	'	is	also	very	fond	423028
'	hoody	'	is	also	very	fond	of	423031
hoody	'	is	also	very	fond	of	young	423036
'	is	also	very	fond	of	young	ducks	423041
is	also	very	fond	of	young	ducks	,	423046
also	very	fond	of	young	ducks	,	and	423049
very	fond	of	young	ducks	,	and	destro3-s	423055
fond	of	young	ducks	,	and	destro3-s	great	423060
of	young	ducks	,	and	destro3-s	great	numbers	423062
young	ducks	,	and	destro3-s	great	numbers	.	423066
ducks	,	and	destro3-s	great	numbers	.	In	423076
,	and	destro3-s	great	numbers	.	In	the	423082
and	destro3-s	great	numbers	.	In	the	mountains	423089
destro3-s	great	numbers	.	In	the	mountains	it	423091
great	numbers	.	In	the	mountains	it	is	423094
numbers	.	In	the	mountains	it	is	bold	423098
.	In	the	mountains	it	is	bold	enough	423108
In	the	mountains	it	is	bold	enough	to	423111
the	mountains	it	is	bold	enough	to	make	423114
mountains	it	is	bold	enough	to	make	prize	423119
it	is	bold	enough	to	make	prize	of	423126
is	bold	enough	to	make	prize	of	the	423129
bold	enough	to	make	prize	of	the	eggs	423134
enough	to	make	prize	of	the	eggs	of	423140
to	make	prize	of	the	eggs	of	the	423143
make	prize	of	the	eggs	of	the	eagle	423147
prize	of	the	eggs	of	the	eagle	,	423152
of	the	eggs	of	the	eagle	,	peregrine	423155
the	eggs	of	the	eagle	,	peregrine	falcon	423159
eggs	of	the	eagle	,	peregrine	falcon	,	423164
of	the	eagle	,	peregrine	falcon	,	or	423166
the	eagle	,	peregrine	falcon	,	or	osprc}'	423176
eagle	,	peregrine	falcon	,	or	osprc}'	,	423182
,	peregrine	falcon	,	or	osprc}'	,	if	423184
peregrine	falcon	,	or	osprc}'	,	if	the	423187
falcon	,	or	osprc}'	,	if	the	parent	423194
,	or	osprc}'	,	if	the	parent	birds	423196
or	osprc}'	,	if	the	parent	birds	happen	423199
osprc}'	,	if	the	parent	birds	happen	to	423203
,	if	the	parent	birds	happen	to	be	423210
if	the	parent	birds	happen	to	be	driven	423216
the	parent	birds	happen	to	be	driven	off	423223
parent	birds	happen	to	be	driven	off	their	423226
birds	happen	to	be	driven	off	their	nests	423229
happen	to	be	driven	off	their	nests	.	423236
to	be	driven	off	their	nests	.	"	423240
be	driven	off	their	nests	.	"	In	423246
driven	off	their	nests	.	"	In	their	423251
off	their	nests	.	"	In	their	"	423252
their	nests	.	"	In	their	"	Notes	423255
nests	.	"	In	their	"	Notes	from	423258
.	"	In	their	"	Notes	from	Redcar	423264
"	In	their	"	Notes	from	Redcar	"	423265
In	their	"	Notes	from	Redcar	"	(	423271
their	"	Notes	from	Redcar	"	(	"	423276
"	Notes	from	Redcar	"	(	"	Zoologist	423282
Notes	from	Redcar	"	(	"	Zoologist	,	423284
from	Redcar	"	(	"	Zoologist	,	"	423285
Redcar	"	(	"	Zoologist	,	"	1893	423286
"	(	"	Zoologist	,	"	1893	,	423295
(	"	Zoologist	,	"	1893	,	p.	423296
"	Zoologist	,	"	1893	,	p.	6	423298
Zoologist	,	"	1893	,	p.	6	)	423302
,	"	1893	,	p.	6	)	,	423304
"	1893	,	p.	6	)	,	speaking	423307
1893	,	p.	6	)	,	speaking	of	423308
,	p.	6	)	,	speaking	of	the	423309
p.	6	)	,	speaking	of	the	immigration	423311
6	)	,	speaking	of	the	immigration	of	423320
)	,	speaking	of	the	immigration	of	Hoodies	423323
,	speaking	of	the	immigration	of	Hoodies	from	423327
speaking	of	the	immigration	of	Hoodies	from	the	423341
of	the	immigration	of	Hoodies	from	the	12th	423344
the	immigration	of	Hoodies	from	the	12th	to	423352
immigration	of	Hoodies	from	the	12th	to	the	423357
of	Hoodies	from	the	12th	to	the	30th	423361
Hoodies	from	the	12th	to	the	30th	of	423366
from	the	12th	to	the	30th	of	October	423369
the	12th	to	the	30th	of	October	,	423373
12th	to	the	30th	of	October	,	Messrs.	423378
to	the	30th	of	October	,	Messrs.	T.	423381
the	30th	of	October	,	Messrs.	T.	H.	423388
30th	of	October	,	Messrs.	T.	H.	Nelson	423390
of	October	,	Messrs.	T.	H.	Nelson	,	423398
October	,	Messrs.	T.	H.	Nelson	,	and	423401
,	Messrs.	T.	H.	Nelson	,	and	F.	423404
Messrs.	T.	H.	Nelson	,	and	F.	Pilling	423410
T.	H.	Nelson	,	and	F.	Pilling	observe	423412
H.	Nelson	,	and	F.	Pilling	observe	:	423416
Nelson	,	and	F.	Pilling	observe	:	-	423419
,	and	F.	Pilling	observe	:	-	"	423427
and	F.	Pilling	observe	:	-	"	The	423434
F.	Pilling	observe	:	-	"	The	Hoodies	423436
Pilling	observe	:	-	"	The	Hoodies	are	423438
observe	:	-	"	The	Hoodies	are	generally	423439
:	-	"	The	Hoodies	are	generally	noticed	423443
-	"	The	Hoodies	are	generally	noticed	in	423451
"	The	Hoodies	are	generally	noticed	in	largest	423455
The	Hoodies	are	generally	noticed	in	largest	numbers	423465
Hoodies	are	generally	noticed	in	largest	numbers	during	423473
are	generally	noticed	in	largest	numbers	during	thick	423476
generally	noticed	in	largest	numbers	during	thick	weather	423484
noticed	in	largest	numbers	during	thick	weather	in	423492
in	largest	numbers	during	thick	weather	in	October	423499
largest	numbers	during	thick	weather	in	October	and	423505
numbers	during	thick	weather	in	October	and	November	423513
during	thick	weather	in	October	and	November	.	423516
thick	weather	in	October	and	November	.	"	423524
weather	in	October	and	November	.	"	According	423528
in	October	and	November	.	"	According	to	423536
October	and	November	.	"	According	to	Seebohm	423537
and	November	.	"	According	to	Seebohm	this	423539
November	.	"	According	to	Seebohm	this	species	423549
.	"	According	to	Seebohm	this	species	migrates	423552
"	According	to	Seebohm	this	species	migrates	b}'	423560
According	to	Seebohm	this	species	migrates	b}'	da\-	423565
to	Seebohm	this	species	migrates	b}'	da\-	,	423573
Seebohm	this	species	migrates	b}'	da\-	,	and	423582
this	species	migrates	b}'	da\-	,	and	Gatke	423586
species	migrates	b}'	da\-	,	and	Gatke	says	423590
migrates	b}'	da\-	,	and	Gatke	says	:	423592
b}'	da\-	,	and	Gatke	says	:	-	423596
da\-	,	and	Gatke	says	:	-	"	423602
,	and	Gatke	says	:	-	"	In	423607
and	Gatke	says	:	-	"	In	the	423609
Gatke	says	:	-	"	In	the	autumn	423611
says	:	-	"	In	the	autumn	,	423613
:	-	"	In	the	autumn	,	and	423616
-	"	In	the	autumn	,	and	with	423620
"	In	the	autumn	,	and	with	favourable	423626
In	the	autumn	,	and	with	favourable	weather	423628
the	autumn	,	and	with	favourable	weather	,	423632
autumn	,	and	with	favourable	weather	,	the	423637
,	and	with	favourable	weather	,	the	migration	423648
and	with	favourable	weather	,	the	migration	commences	423655
with	favourable	weather	,	the	migration	commences	at	423657
favourable	weather	,	the	migration	commences	at	about	423661
weather	,	the	migration	commences	at	about	eight	423671
,	the	migration	commences	at	about	eight	o'clock	423681
the	migration	commences	at	about	eight	o'clock	in	423684
migration	commences	at	about	eight	o'clock	in	the	423690
commences	at	about	eight	o'clock	in	the	morning	423696
at	about	eight	o'clock	in	the	morning	,	423704
about	eight	o'clock	in	the	morning	,	with	423707
eight	o'clock	in	the	morning	,	with	flocks	423711
o'clock	in	the	morning	,	with	flocks	of	423718
in	the	morning	,	with	flocks	of	from	423720
the	morning	,	with	flocks	of	from	fifty	423725
morning	,	with	flocks	of	from	fifty	to	423732
,	with	flocks	of	from	fifty	to	one	423735
with	flocks	of	from	fifty	to	one	hundred	423740
flocks	of	from	fifty	to	one	hundred	individuals	423746
of	from	fifty	to	one	hundred	individuals	;	423749
from	fifty	to	one	hundred	individuals	;	the	423753
fifty	to	one	hundred	individuals	;	the	movement	423761
to	one	hundred	individuals	;	the	movement	soon	423773
one	hundred	individuals	;	the	movement	soon	passes	423775
hundred	individuals	;	the	movement	soon	passes	into	423779
individuals	;	the	movement	soon	passes	into	a	423788
;	the	movement	soon	passes	into	a	stream	423793
the	movement	soon	passes	into	a	stream	of	423800
movement	soon	passes	into	a	stream	of	flocks	423805
soon	passes	into	a	stream	of	flocks	,	423807
passes	into	a	stream	of	flocks	,	consisting	423814
into	a	stream	of	flocks	,	consisting	of	423817
a	stream	of	flocks	,	consisting	of	from	423823
stream	of	flocks	,	consisting	of	from	a	423825
of	flocks	,	consisting	of	from	a	hundred	423836
flocks	,	consisting	of	from	a	hundred	to	423839
,	consisting	of	from	a	hundred	to	at	423844
consisting	of	from	a	hundred	to	at	least	423846
of	from	a	hundred	to	at	least	five	423854
from	a	hundred	to	at	least	five	hundred	423857
a	hundred	to	at	least	five	hundred	examples	423860
hundred	to	at	least	five	hundred	examples	,	423866
to	at	least	five	hundred	examples	,	and	423871
at	least	five	hundred	examples	,	and	continues	423879
least	five	hundred	examples	,	and	continues	in	423887
five	hundred	examples	,	and	continues	in	this	423889
hundred	examples	,	and	continues	in	this	manner	423893
examples	,	and	continues	in	this	manner	,	423903
,	and	continues	in	this	manner	,	without	423906
and	continues	in	this	manner	,	without	gaps	423911
continues	in	this	manner	,	without	gaps	of	423917
in	this	manner	,	without	gaps	of	any	423919
this	manner	,	without	gaps	of	any	kind	423927
manner	,	without	gaps	of	any	kind	,	423932
,	without	gaps	of	any	kind	,	until	423935
without	gaps	of	any	kind	,	until	two	423939
gaps	of	any	kind	,	until	two	o'clock	423943
of	any	kind	,	until	two	o'clock	in	423945
any	kind	,	until	two	o'clock	in	the	423951
kind	,	until	two	o'clock	in	the	afternoon	423955
,	until	two	o'clock	in	the	afternoon	.	423963
until	two	o'clock	in	the	afternoon	.	We	423966
two	o'clock	in	the	afternoon	.	We	can	423970
o'clock	in	the	afternoon	.	We	can	scarcel}^	423979
in	the	afternoon	.	We	can	scarcel}^	in	423981
the	afternoon	.	We	can	scarcel}^	in	a	423984
afternoon	.	We	can	scarcel}^	in	a	case	423988
.	We	can	scarcel}^	in	a	case	of	423998
We	can	scarcel}^	in	a	case	of	this	424001
can	scarcel}^	in	a	case	of	this	kind	424003
scarcel}^	in	a	case	of	this	kind	,	424008
in	a	case	of	this	kind	,	assume	424011
a	case	of	this	kind	,	assume	that	424016
case	of	this	kind	,	assume	that	we	424020
of	this	kind	,	assume	that	we	are	424022
this	kind	,	assume	that	we	are	dealing	424029
kind	,	assume	that	we	are	dealing	with	424034
,	assume	that	we	are	dealing	with	a	424037
assume	that	we	are	dealing	with	a	stream	424041
that	we	are	dealing	with	a	stream	or	424049
we	are	dealing	with	a	stream	or	route	424054
are	dealing	with	a	stream	or	route	of	424056
dealing	with	a	stream	or	route	of	migration	424063
with	a	stream	or	route	of	migration	which	424066
a	stream	or	route	of	migration	which	just	424072
stream	or	route	of	migration	which	just	chances	424075
or	route	of	migration	which	just	chances	to	424085
route	of	migration	which	just	chances	to	cross	424091
of	migration	which	just	chances	to	cross	Heligoland	424096
migration	which	just	chances	to	cross	Heligoland	,	424104
which	just	chances	to	cross	Heligoland	,	for	424107
just	chances	to	cross	Heligoland	,	for	the	424113
chances	to	cross	Heligoland	,	for	the	movement	424123
to	cross	Heligoland	,	for	the	movement	proceeds	424125
cross	Heligoland	,	for	the	movement	proceeds	in	424129
Heligoland	,	for	the	movement	proceeds	in	equal	424133
,	for	the	movement	proceeds	in	equal	magnitude	424142
for	the	movement	proceeds	in	equal	magnitude	from	424151
the	movement	proceeds	in	equal	magnitude	from	east	424154
movement	proceeds	in	equal	magnitude	from	east	to	424160
proceeds	in	equal	magnitude	from	east	to	west	424170
in	equal	magnitude	from	east	to	west	as	424175
equal	magnitude	from	east	to	west	as	far	424180
magnitude	from	east	to	west	as	far	as	424183
from	east	to	west	as	far	as	the	424188
east	to	west	as	far	as	the	eye	424191
to	west	as	far	as	the	eye	can	424195
west	as	far	as	the	eye	can	reach	424198
as	far	as	the	eye	can	reach	.	424202
far	as	the	eye	can	reach	.	More	424206
as	the	eye	can	reach	.	More	than	424210
the	eye	can	reach	.	More	than	this	424215
eye	can	reach	.	More	than	this	,	424217
can	reach	.	More	than	this	,	on	424222
reach	.	More	than	this	,	on	days	424227
.	More	than	this	,	on	days	when	424231
More	than	this	,	on	days	when	powerful	424233
than	this	,	on	days	when	powerful	migrations	424236
this	,	on	days	when	powerful	migrations	of	424241
,	on	days	when	powerful	migrations	of	this	424246
on	days	when	powerful	migrations	of	this	kind	424255
days	when	powerful	migrations	of	this	kind	take	424266
when	powerful	migrations	of	this	kind	take	place	424269
powerful	migrations	of	this	kind	take	place	,	424274
migrations	of	this	kind	take	place	,	the	424279
of	this	kind	take	place	,	the	migration	424284
this	kind	take	place	,	the	migration	-	424289
kind	take	place	,	the	migration	-	front	424291
take	place	,	the	migration	-	front	or	424295
place	,	the	migration	-	front	or	column	424304
,	the	migration	-	front	or	column	has	424305
the	migration	-	front	or	column	has	been	424311
migration	-	front	or	column	has	been	seen	424314
-	front	or	column	has	been	seen	from	424321
front	or	column	has	been	seen	from	boats	424325
or	column	has	been	seen	from	boats	eight	424330
column	has	been	seen	from	boats	eight	miles	424335
has	been	seen	from	boats	eight	miles	north	424340
been	seen	from	boats	eight	miles	north	of	424346
seen	from	boats	eight	miles	north	of	the	424352
from	boats	eight	miles	north	of	the	island	424358
boats	eight	miles	north	of	the	island	to	424364
eight	miles	north	of	the	island	to	stretch	424367
miles	north	of	the	island	to	stretch	farther	424371
north	of	the	island	to	stretch	farther	to	424378
of	the	island	to	stretch	farther	to	the	424381
the	island	to	stretch	farther	to	the	north	424389
island	to	stretch	farther	to	the	north	,	424397
to	stretch	farther	to	the	north	,	as	424400
stretch	farther	to	the	north	,	as	far	424404
farther	to	the	north	,	as	far	as	424409
to	the	north	,	as	far	as	the	424411
the	north	,	as	far	as	the	limits	424414
north	,	as	far	as	the	limits	of	424418
,	as	far	as	the	limits	of	vision	424421
as	far	as	the	limits	of	vision	extend	424425
far	as	the	limits	of	vision	extend	;	424432
as	the	limits	of	vision	extend	;	while	424435
the	limits	of	vision	extend	;	while	on	424442
limits	of	vision	extend	;	while	on	the	424448
of	vision	extend	;	while	on	the	south	424450
vision	extend	;	while	on	the	south	it	424456
extend	;	while	on	the	south	it	reached	424459
;	while	on	the	south	it	reached	,	424463
while	on	the	south	it	reached	,	simultaneous!}'	424469
on	the	south	it	reached	,	simultaneous!}'	and	424472
the	south	it	reached	,	simultaneous!}'	and	in	424479
south	it	reached	,	simultaneous!}'	and	in	equal	424481
it	reached	,	simultaneous!}'	and	in	equal	magnitude	424497
reached	,	simultaneous!}'	and	in	equal	magnitude	,	424501
,	simultaneous!}'	and	in	equal	magnitude	,	up	424504
simultaneous!}'	and	in	equal	magnitude	,	up	the	424510
and	in	equal	magnitude	,	up	the	Weser	424519
in	equal	magnitude	,	up	the	Weser	,	424521
equal	magnitude	,	up	the	Weser	,	at	424524
magnitude	,	up	the	Weser	,	at	least	424528
,	up	the	Weser	,	at	least	as	424533
up	the	Weser	,	at	least	as	far	424535
the	Weser	,	at	least	as	far	as	424538
Weser	,	at	least	as	far	as	Bremerhaven	424544
,	at	least	as	far	as	Bremerhaven	,	424547
at	least	as	far	as	Bremerhaven	,	as	424551
least	as	far	as	Bremerhaven	,	as	was	424554
as	far	as	Bremerhaven	,	as	was	determined	424565
far	as	Bremerhaven	,	as	was	determined	from	424567
as	Bremerhaven	,	as	was	determined	from	the	424570
Bremerhaven	,	as	was	determined	from	the	steamer	424574
,	as	was	determined	from	the	steamer	which	424585
as	was	determined	from	the	steamer	which	regularly	424590
was	determined	from	the	steamer	which	regularly	plies	424594
determined	from	the	steamer	which	regularly	plies	between	424602
from	the	steamer	which	regularly	plies	between	this	424608
the	steamer	which	regularly	plies	between	this	island	424618
steamer	which	regularly	plies	between	this	island	and	424624
which	regularly	plies	between	this	island	and	the	424632
regularly	plies	between	this	island	and	the	latter	424637
plies	between	this	island	and	the	latter	place	424644
between	this	island	and	the	latter	place	.	424648
this	island	and	the	latter	place	.	We	424652
island	and	the	latter	place	.	We	thus	424659
and	the	latter	place	.	We	thus	get	424664
the	latter	place	.	We	thus	get	a	424666
latter	place	.	We	thus	get	a	migration	424669
place	.	We	thus	get	a	migration	column	424674
.	We	thus	get	a	migration	column	of	424678
We	thus	get	a	migration	column	of	at	424680
thus	get	a	migration	column	of	at	least	424690
get	a	migration	column	of	at	least	thirty	424697
a	migration	column	of	at	least	thirty	-	424700
migration	column	of	at	least	thirty	-	six	424703
column	of	at	least	thirty	-	six	geographical	424709
of	at	least	thirty	-	six	geographical	miles	424715
at	least	thirty	-	six	geographical	miles	in	424716
least	thirty	-	six	geographical	miles	in	breadth	424720
thirty	-	six	geographical	miles	in	breadth	.	424733
-	six	geographical	miles	in	breadth	.	"	424739
six	geographical	miles	in	breadth	.	"	Herr	424742
geographical	miles	in	breadth	.	"	Herr	Gatke	424749
miles	in	breadth	.	"	Herr	Gatke	proceeds	424750
in	breadth	.	"	Herr	Gatke	proceeds	to	424753
breadth	.	"	Herr	Gatke	proceeds	to	make	424758
.	"	Herr	Gatke	proceeds	to	make	many	424764
"	Herr	Gatke	proceeds	to	make	many	other	424773
Herr	Gatke	proceeds	to	make	many	other	observations	424776
